,partition
uiowadf14e0ee7f84a4,train
philharmonia5123936930565a,train
philharmonia5116090430565a,train
uiowae6f1275b4642c0,train
uiowae6f1275bf40d6b,train
uiowa7f0e80dbfa04fd,train
philharmoniadd626bcc30565a,train
philharmonia7c45a13030565a,train
uiowab99651ecae6994,train
philharmonia6c28400630565a,train
philharmoniaa35dda3630565a,train
uiowadb894cc01bae2e,train
philharmonia0c0dd9b430565a,train
philharmonia2c8ae7fd30565a,train
philharmonia986256a430565a,train
uiowaa290cf2ebbcec3,train
philharmonia2a9e344d30565a,train
philharmoniab0d88f8d30565a,train
uiowa7be1e4e9b37366,train
uiowa9e7c0ae6342544,train
philharmonia2278b0f030565a,train
philharmonia1841640330565a,train
uiowa6713f593f23aff,train
uiowa6713f5932bc879,train
philharmonia0a7a236130565a,train
uiowa7ab53ae02c733f,train
uiowa7ab53ae0f797f1,train
uiowa7ab53ae049d2b8,train
uiowa2d31dc360b6b9c,train
uiowa15110c0d76b094,train
uiowa15110c0d8f1170,train
philharmoniaa370376f30565a,train
philharmonia7783f33e30565a,train
philharmonia2429035630565a,train
uiowa4b4f52f9fb9a19,train
philharmoniac6b2204230565a,train
philharmoniabdb2df0630565a,train
uiowa89df18d31e5d72,train
uiowa89df18d38437b2,train
philharmoniacc453a6e30565a,train
philharmoniaeec8f77230565a,train
philharmonia1ada159f30565a,train
uiowadb977551a57b7b,train
uiowadb977551ee1fe2,train
philharmonia1556de0930565a,train
philharmonia8c5fc1b730565a,train
philharmonia9a5f685930565a,train
philharmoniac937027230565a,train
philharmonia924cbf0c30565a,train
philharmonia80c9f07330565a,train
philharmonia088937ff30565a,train
uiowa483463359ce554,train
uiowa78fae0a043da1a,train
uiowa78fae0a0b1dad5,train
uiowa3b8e0db1124f2a,train
uiowa3b8e0db1e1d870,train
uiowa05889ccda3026f,train
uiowa159b30efc723bd,train
philharmonia545070dc30565a,train
philharmonia7e6d440f30565a,train
uiowa8d07ce8217ea0b,train
philharmonia10ad11fb30565a,train
uiowa7000c2e250b841,train
philharmoniae84515ef30565a,train
uiowae11da32ad3da6c,train
philharmonia7d16f70430565a,train
uiowac87bcd3c0abff4,train
philharmoniacc388a8230565a,train
uiowa5dbad5d3fe541e,train
uiowa180212e9f814bb,train
philharmoniaa12ce1cf30565a,train
philharmoniaa209400030565a,train
philharmoniaa2f0837130565a,train
philharmonia0640093830565a,train
philharmoniac2c5504230565a,train
philharmoniaeca1fcb730565a,train
uiowac56fd986ec9d04,train
uiowac56fd986ecad1b,train
philharmonia4270827930565a,train
philharmonia0e698e0d30565a,train
uiowaabac8f0de809ef,train
uiowa69650e372c7cde,train
philharmonia176da16130565a,train
uiowa173e981794b586,train
philharmoniaca714b7930565a,train
philharmonia701bcee830565a,train
philharmonia6c9adb4930565a,train
philharmonia6fd4d79630565a,train
philharmonia835e6f0a30565a,train
uiowa60cbfb09844007,train
uiowa60cbfb09fd6bc4,train
uiowa1baa967e263265,train
philharmonia7f42a38330565a,train
uiowab4b4730d83a8be,train
uiowab4b4730d280563,train
uiowaafacb75a322fa8,train
philharmonia08f5b8a430565a,train
philharmonia5011ee6030565a,train
philharmonia74236c1c30565a,train
philharmonia0fb3a50c30565a,train
philharmoniaee47765330565a,train
philharmoniac9f9669c30565a,train
philharmoniaeab8c95730565a,train
uiowa420d721f596a81,train
philharmonia340357c630565a,train
uiowa50832ceeeb62dd,train
uiowa3f1d00a0eaa76e,train
uiowafaa265824f0dbb,train
uiowa53101e5949bb56,train
philharmoniafbfd56a830565a,train
philharmonia700c353b30565a,train
philharmonia2ddb8a8a30565a,train
philharmonia33637dd530565a,train
philharmonia4bbe857030565a,train
uiowaccf3de40971856,train
uiowac7502751eea428,train
philharmoniacdfd81b730565a,train
uiowa7bd0bedb28abd5,train
uiowa4809097869afea,train
uiowab374394ce667c0,train
uiowa68a77d5adcdef6,train
uiowa68a77d5a55fa6b,train
uiowa84be2560f23ba5,train
philharmonia3601160930565a,train
uiowaf82802d8d0a226,train
philharmoniae33262d930565a,train
uiowa45a188c59c73ef,train
philharmonia18156ea630565a,train
philharmoniaf5417d6a30565a,train
philharmonia4bdab14d30565a,train
uiowad6231a5fb11366,train
philharmonia9c046fe530565a,train
philharmoniac9b5f1d830565a,train
uiowac858304d5501c0,train
uiowac858304d48697c,train
uiowac858304d2f1bba,train
philharmonia54b18e2a30565a,train
uiowaefdf50bcbee025,train
uiowa40b76e6117bf57,train
uiowad808d44d4de86c,train
philharmoniae60f312d30565a,train
uiowa70f76cd77d20f7,train
philharmonia93932ea730565a,train
philharmoniabe976e9c30565a,train
uiowa4ddecb3421b903,train
philharmoniaaab98b2930565a,train
uiowa45f60bfef6c82c,train
philharmonia0bea42b830565a,train
philharmoniaf735175c30565a,train
philharmoniad61c226a30565a,train
uiowa2cec74b53545ba,train
uiowa2cec74b5ed7944,train
philharmonia37a9b1b530565a,train
uiowad1089f1e15f375,train
philharmoniae044844230565a,train
uiowa9398c2e44eb06d,train
uiowa9398c2e4fad882,train
philharmonia3606f5a030565a,train
philharmoniae5771edc30565a,train
uiowade769f06ab134d,train
philharmonia9467077930565a,train
philharmonia56e417d330565a,train
philharmonia5959319b30565a,train
uiowab5ffa07f7626a8,train
philharmoniaec2ef87c30565a,train
philharmonia1245833a30565a,train
uiowab0a178ad699eab,train
uiowab0a178adf74c58,train
uiowabf0623d030800d,train
uiowae6dcf8047df7f5,train
philharmoniaf873bb2c30565a,train
philharmonia7fdc03b530565a,train
uiowa2562a1c862d8de,train
uiowaca7fb76164faf6,train
philharmonia02b2954130565a,train
philharmonia18809ef630565a,train
philharmonia177b6aa330565a,train
philharmoniaf54cb41d30565a,train
uiowa6371119ef4699b,train
uiowabdb9f4f79de02b,train
uiowa297d5189d5fd83,train
uiowa297d51893b311c,train
philharmonia8b99cb8630565a,train
philharmoniae6db37ef30565a,train
philharmonia54cd05cd30565a,train
uiowafb6252eb4d3b51,train
uiowafb6252ebcc53de,train
uiowa3247adfd3bb57a,valid
uiowa2c38995256a42e,valid
philharmonia66004de230565a,valid
uiowa16f4847ac22c04,valid
philharmoniaa7b26b3d30565a,valid
philharmonia6d05dab530565a,valid
philharmoniae67e614530565a,valid
philharmoniaea0655cc30565a,valid
philharmonia6910a1e130565a,valid
uiowacb0ff192b34523,valid
uiowacb0ff1922c3002,valid
uiowacb0ff192eb0eb7,valid
uiowacb0ff192b2d8c3,valid
uiowac610fc332ddf7d,valid
philharmonia5acb296430565a,valid
uiowac79761fb3bab3b,valid
philharmonia5c413ffc30565a,valid
uiowa095def271b28c6,valid
uiowad4051b13987568,valid
uiowad4051b13ac4cf7,valid
uiowa30ad6a0b6ec9b7,valid
uiowa30ad6a0b542fb0,valid
philharmoniadec88a9b30565a,valid
uiowa26555a91dccb71,valid
uiowa3be75e56aec404,valid
philharmonia281fc2f930565a,valid
philharmonia9a84472530565a,valid
uiowa171587141e859f,valid
uiowa3dc1850893c69f,valid
uiowaa38ddb94de42c3,valid
philharmonia8c6ba9b930565a,valid
uiowa383240d9e197a4,valid
uiowa383240d942626a,valid
philharmonia2b6b0a9130565a,valid
philharmonia0e28ac2430565a,valid
philharmonia4914a5ec30565a,valid
philharmonia5e4aa50830565a,valid
philharmonia030b583030565a,valid
philharmoniaf63f4c5130565a,valid
uiowa5861a9cab00292,valid
uiowa11dc1a9f7dc6e6,valid
uiowa44e89ef4ee9eea,valid
philharmoniaab0c1a3730565a,valid
uiowa485946ae2f1bba,valid
uiowa24cdc0e980cf86,valid
uiowac5926eeadf1f6a,valid
philharmoniae62da7ed30565a,valid
philharmonia02530e0330565a,valid
uiowafab45e5812a86a,valid
uiowa03e81aef5319d8,valid
philharmoniadd2d51bb30565a,valid
philharmonia4eb2b9c830565a,valid
uiowae06b388ea1d6d9,valid
rwc053701dad07f80,test
rwc6eb03e978e84ed,test
rwcbc66d9af4aaafe,test
rwc478b15ae230c11,test
rwc72e0d84e3fe18a,test
rwcbc66d9af5617ef,test
rwcff7f6aa7c0e841,test
rwc14957a7f23a0eb,test
rwc55568f2cbe0f4b,test
rwc2fb41c68445e55,test
rwcd6b28d3e249ef3,test
rwcf38d9dc8afb87e,test
rwc7986d58941040d,test
rwc3bcce7347acd7c,test
rwc3bcce734a714a5,test
rwc8bee4835e3cad6,test
rwc420680105e93c1,test
rwc93c01a6eb16e7c,test
rwc8f49ed97f1f462,test
rwccf23d52c068047,test
rwc03d43f6e385f92,test
rwc059444bdeb3bda,test
rwc575cc691559e0e,test
rwc64d8c5eef0c6c5,test
rwc1957ae678ac753,test
rwcba44d785179752,test
rwcd53b60c4f3a99d,test
rwc0a16657803852a,test
rwc84dd4ccd5950e0,test
rwc1957ae675bca1a,test
rwcbdf01ff3fda93a,test
rwcca27b94f14b00c,test
rwc4731a9ddbd9bee,test
rwce6d4bfd663361c,test
rwca626eb79a13cd3,test
rwcad33deac2b151f,test
rwca626eb79417010,test
rwca25e8e7ec637a0,test
rwcd220d3cd173896,test
rwce7e63b32810422,test
rwc4e88d56fd7f90e,test
rwcd68de0db00404a,test
rwcd68de0db85a4e8,test
rwcefa197a4ca2816,test
rwc4d09319e0b6090,test
rwc23c24c8930565a,test
rwc8487759f2f1864,test
rwc41eb361048716e,test
rwc8a8d2a0896e999,test
rwceb589e95d92674,test
rwc0c124efc1e7f73,test
rwcca5ed60b362c44,test
rwcec3cc1d2633eef,test
rwc283012e130565a,test
rwced6bbea0c440fb,test
rwc80b8001799e8aa,test
rwc752290ab6a7d7f,test
rwcca3454807c768a,test
rwcbda0e6faf34a98,test
rwc51045e05688f1e,test
rwc6612bd7b757f42,test
rwc68075bc3dd2893,test
rwc68075bc3d24e51,test
rwc70689ed8a974e1,test
rwc6612bd7be2db24,test
rwca8f831ad3a63e7,test
rwc21798219dda807,test
rwce1e397c4763069,test
rwc68075bc343efe6,test
rwc7defb6493a7e40,test
rwcee348410e4f120,test
rwc1deeb76cbb7f4a,test
rwc6ba215fd30565a,test
rwce9b929c60db3b2,test
rwc55f263d0e44aa5,test
rwce482085b12cb7f,test
rwc4b86bb02c166cf,test
rwc9c122560e9fcde,test
rwce9445f3111b77c,test
rwcffd6ba6c0bb70e,test
rwc51b0980dbcb757,test
rwc51b0980d1fd0e1,test
rwcb5bca27a52d174,test
rwc1297b4f4ff3e2b,test
rwc14a6048a02115f,test
rwc86634807fd6068,test
rwc628fe66e62922f,test
rwc104b477f0babc6,test
rwcb5bca27a2debe8,test
rwc104b477f8dbd4f,test
rwcdd3498f4a890a0,test
rwc39c29a9cc95593,test
rwc6ec5a95cdfb1f4,test
rwcd2b9792e3e4d77,test
rwc39c29a9cbb7276,test
rwc399c4e8eae15d1,test
rwc1744edc6375cf3,test
rwc1473c75c520ce1,test
rwc09cc030d473670,test
rwcd2b9792e6dfd4c,test
rwcd7647faa7764ed,test
rwc7b69f79f565dee,test
rwc532d0dc2b60e8e,test
rwc2670ed0401cb51,test
rwc331362586bb589,test
rwc7dd41020c421bb,test
rwc6d926c1407844e,test
rwc7011b325cc1f12,test
rwcbdc4c820b2df3b,test
rwc0ffaef7a3758f3,test
rwcbdbba81a8c2eb7,test
rwc8492bee4af823b,test
rwc933da939b712ab,test
rwc3f53a0a87d26a4,test
rwc6f4130a884e7bc,test
rwcbd5d01e89e10ea,test
rwc486e96c6d7bac0,test
rwce357f2db17db48,test
rwcb503011fbbc90e,test
rwc8492bee443fe53,test
